0,0,0,0,0,0,0,0,0,0,0,0,0
1.06E-22,6.60E-08,-2.98E-23,1.24E-28,-4.36E-07,1.12E-06,-6.87E-07,-6.16E-22,1.39E-06,1.39E-06,1.39E-06,1.39E-06,0
1.01E-21,5.73E-07,-1.09E-22,2.84E-23,-2.97E-06,9.35E-06,-7.39E-06,-5.97E-21,1.21E-05,1.21E-05,1.21E-05,1.21E-05,0
3.65E-21,1.93E-06,-7.44E-22,-1.17E-22,-9.99E-06,3.15E-05,-2.49E-05,-2.05E-20,4.06E-05,4.06E-05,4.06E-05,4.06E-05,0
8.31E-21,4.55E-06,-2.65E-21,9.86E-23,-2.36E-05,7.44E-05,-5.88E-05,-4.66E-20,9.59E-05,9.59E-05,9.59E-05,9.59E-05,0
1.47E-20,8.87E-06,-4.98E-21,3.11E-22,-4.60E-05,0.000144848,-0.000114445,-8.65E-20,0.000186688,0.000186688,0.000186688,0.000186688,0
2.74E-20,1.53E-05,-7.31E-21,5.89E-22,-7.92E-05,0.00024954,-0.000197162,-1.49E-19,0.000321621,0.000321621,0.000321621,0.000321621,0
4.09E-20,2.42E-05,-1.11E-20,-2.01E-23,-0.000125378,0.000395061,-0.000312138,-2.42E-19,0.000509176,0.000509176,0.000509176,0.000509176,0
6.13E-20,3.60E-05,-1.62E-20,4.52E-22,-0.000186587,0.000587926,-0.000464519,-3.50E-19,0.000757749,0.000757749,0.000757749,0.000757749,0
9.17E-20,5.11E-05,-2.00E-20,1.09E-21,-0.000264863,0.000834565,-0.000659388,-5.02E-19,0.001075631,0.001075631,0.001075631,0.001075631,0
1.27E-19,6.99E-05,-2.68E-20,-9.98E-22,-0.000362222,0.001141332,-0.000901761,-6.81E-19,0.001471007,0.001471007,0.001471007,0.001471007,0
1.75E-19,9.27E-05,-3.10E-20,-3.23E-21,-0.000480654,0.001514494,-0.00119659,-9.21E-19,0.001951957,0.001951957,0.001951957,0.001951957,0
2.26E-19,0.000120007,-3.95E-20,1.43E-21,-0.000622125,0.00196024,-0.001548766,-1.19E-18,0.002526457,0.002526457,0.002526457,0.002526457,0
2.97E-19,0.000152113,-4.96E-20,-1.22E-22,-0.000788574,0.00248468,-0.001963112,-1.51E-18,0.003202381,0.003202381,0.003202381,0.003202381,0
3.58E-19,0.000189406,-6.49E-20,3.78E-21,-0.000981915,0.003093841,-0.002444389,-1.89E-18,0.003987496,0.003987496,0.003987496,0.003987496,0
4.39E-19,0.00023225,-8.01E-20,4.37E-21,-0.001204038,0.003793673,-0.002997298,-2.30E-18,0.004889472,0.004889472,0.004889472,0.004889472,0
5.27E-19,0.000281004,-9.36E-20,-6.81E-22,-0.001456808,0.004590046,-0.003626471,-2.81E-18,0.005915873,0.005915873,0.005915873,0.005915873,0
6.63E-19,0.000336023,-9.36E-20,-7.27E-21,-0.001742066,0.005488752,-0.004336484,-3.41E-18,0.007074165,0.007074165,0.007074165,0.007074165,0
7.64E-19,0.000397656,-1.21E-19,-7.75E-21,-0.002061627,0.006495506,-0.005131847,-3.98E-18,0.00837171,0.00837171,0.00837171,0.00837171,0
8.93E-19,0.000466249,-1.31E-19,-1.04E-20,-0.002417284,0.007615945,-0.006017009,-4.64E-18,0.009815775,0.009815775,0.009815775,0.009815775,0
1.06E-18,0.000542142,-1.48E-19,-1.48E-20,-0.002810805,0.008855627,-0.006996359,-5.38E-18,0.011413524,0.011413524,0.011413524,0.011413524,0
1.18E-18,0.000625671,-1.95E-19,-1.66E-20,-0.003243935,0.010220039,-0.008074223,-6.15E-18,0.013172024,0.013172024,0.013172024,0.013172024,0
1.31E-18,0.000717167,-2.29E-19,-2.42E-20,-0.003718395,0.011714587,-0.009254867,-7.09E-18,0.015098245,0.015098245,0.015098245,0.015098245,0
1.48E-18,0.000816955,-2.90E-19,-2.75E-20,-0.004235882,0.013344605,-0.010542498,-8.11E-18,0.017199058,0.017199058,0.017199058,0.017199058,0
1.75E-18,0.000925359,-3.00E-19,-3.54E-20,-0.004798073,0.01511535,-0.011941261,-9.28E-18,0.01948124,0.01948124,0.01948124,0.01948124,0
6.76E-19,0.001042695,-1.25E-18,2.24E-19,-0.005406618,0.017032009,-0.013455243,-9.28E-18,0.021951472,0.021951472,0.021951472,0.021951472,0
8.79E-19,0.001169276,-1.28E-18,2.22E-19,-0.006063148,0.01909969,-0.015088471,-1.05E-17,0.024616337,0.024616337,0.024616337,0.024616337,0
1.23E-18,0.001305411,-1.29E-18,2.33E-19,-0.00676927,0.021323433,-0.016844914,-1.19E-17,0.027482328,0.027482328,0.027482328,0.027482328,0
1.48E-18,0.001451402,-1.33E-18,2.47E-19,-0.00752657,0.023708203,-0.01872848,-1.34E-17,0.030555842,0.030555842,0.030555842,0.030555842,0
1.73E-18,0.001607551,-1.42E-18,2.66E-19,-0.008336611,0.026258893,-0.020743023,-1.50E-17,0.033843183,0.033843183,0.033843183,0.033843183,0
2.03E-18,0.001774152,-1.47E-18,2.87E-19,-0.009200935,0.028980326,-0.022892335,-1.66E-17,0.037350565,0.037350565,0.037350565,0.037350565,0
2.36E-18,0.001951495,-1.56E-18,2.98E-19,-0.010121062,0.031877253,-0.025180154,-1.82E-17,0.041084109,0.041084109,0.041084109,0.041084109,0
2.82E-18,0.002139868,-1.55E-18,2.83E-19,-0.011098491,0.034954356,-0.027610158,-2.01E-17,0.045049845,0.045049845,0.045049845,0.045049845,0
3.09E-18,0.002339551,-1.70E-18,2.96E-19,-0.012134702,0.038216247,-0.030185972,-2.19E-17,0.049253714,0.049253714,0.049253714,0.049253714,0
3.36E-18,0.002550824,-1.81E-18,3.13E-19,-0.013231152,0.041667469,-0.032911161,-2.40E-17,0.053701568,0.053701568,0.053701568,0.053701568,0
3.79E-18,0.002773961,-1.84E-18,2.87E-19,-0.014389278,0.045312497,-0.035789236,-2.63E-17,0.058399169,0.058399169,0.058399169,0.058399169,0
4.15E-18,0.003009229,-1.93E-18,2.96E-19,-0.015610498,0.049155737,-0.038823652,-2.86E-17,0.063352194,0.063352194,0.063352194,0.063352194,0
4.50E-18,0.003256896,-2.05E-18,2.69E-19,-0.016896208,0.053201529,-0.042017811,-3.09E-17,0.068566228,0.068566228,0.068566228,0.068566228,0
5.04E-18,0.003517222,-2.13E-18,2.71E-19,-0.018247786,0.057454145,-0.045375056,-3.34E-17,0.074046776,0.074046776,0.074046776,0.074046776,0
5.42E-18,0.003790465,-2.27E-18,2.83E-19,-0.01966659,0.061917793,-0.048898679,-3.62E-17,0.079799253,0.079799253,0.079799253,0.079799253,0
6.02E-18,0.004076877,-2.35E-18,2.70E-19,-0.021153958,0.066596612,-0.052591917,-3.90E-17,0.085828989,0.085828989,0.085828989,0.085828989,0
6.45E-18,0.004376709,-2.40E-18,2.84E-19,-0.02271121,0.071494679,-0.056457952,-4.20E-17,0.092141233,0.092141233,0.092141233,0.092141233,0
6.77E-18,0.004690205,-2.59E-18,3.16E-19,-0.024339647,0.076616006,-0.060499915,-4.47E-17,0.098741148,0.098741148,0.098741148,0.098741148,0
7.43E-18,0.005017606,-2.58E-18,3.04E-19,-0.02604055,0.081964539,-0.064720884,-4.81E-17,0.105633814,0.105633814,0.105633814,0.105633814,0
8.05E-18,0.005359151,-2.69E-18,2.96E-19,-0.027815184,0.087544164,-0.069123881,-5.14E-17,0.112824231,0.112824231,0.112824231,0.112824231,0
8.32E-18,0.005715073,-2.94E-18,3.01E-19,-0.029664793,0.093358702,-0.07371188,-5.49E-17,0.120317316,0.120317316,0.120317316,0.120317316,0
